Age_SC_A,Age_SC_B,Age_SC_C,start_time_5,start_time_6,start_time_7,start_time_8,start_time_9,start_time_10,start_time_11,start_time_12,start_time_13,start_time_14,start_time_15,start_time_16,start_time_17,start_time_18,start_time_19,start_time_20,start_time_21,start_time_22,start_time_23,JIGA,P_Home_Meanage,P_Home_Older
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.651060716898317,0.0595064754582054
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.640087783467447,0.0710152973752483
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6697786998616869,0.03676245477317
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.670124481327801,0.0629453103256332
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.651060716898317,0.0595064754582054
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13146359135118302,0.605117565698479,0.0453068466462566
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17107967117725498,0.6303596127247579,0.0496903701642082
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26519657162607896,0.5995850622406639,0.0261967715001392
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271543620497009,0.607168983174835,0.0234017367985502
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3541891540091389,0.497925311203319,0.0149770386863345
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.7247579529737209,0.0519656276092402
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435062823072308,0.7702999268471099,0.0592830031879716
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968994559025149,0.8269934162399409,0.0681031743537636
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34935742065505,0.501383125864454,0.0235283885332591
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.651060716898317,0.0595064754582054
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.098645556966397,0.7980636237897649,0.0780893403840801
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29162594570241496,0.6352005532503461,0.0319510158641804
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6550841258229699,0.0308426650464927
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.670124481327801,0.0629453103256332
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.098645556966397,0.78639356254572,0.0747060815883291
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.670124481327801,0.0629453103256332
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098645556966397,0.7980636237897649,0.0780893403840801
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.684345281638625,0.0780407068707248
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220751560008049,0.609958506224066,0.0324345950459226
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.651060716898317,0.0595064754582054
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0323280494081199,0.583760058522312,0.0536438201187895
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137631971970581,0.520055325034578,0.0438074032841636
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238875881680614,0.481673582295989,0.0328103256331756
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.651060716898317,0.0595064754582054
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11430683859958,0.724213606437454,0.0600756313964573
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816634211877562,0.698478561549101,0.0368842193153354
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.684345281638625,0.0780407068707248
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11430683859958,0.63643013899049,0.0407767058092315
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.691294806144843,0.0445233580898708
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.670124481327801,0.0629453103256332
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.670124481327801,0.0629453103256332
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262621180705391,0.570226773957571,0.0228081385807416
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136590312717795,0.5982019363762099,0.0313908989702199
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.670124481327801,0.0629453103256332
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14149476308893694,0.692757863935625,0.0487134631567553
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.098645556966397,0.78639356254572,0.0747060815883291
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.32157676348547704,0.0450528806011689
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0861543664817543,0.7105809128630699,0.0513254940161425
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167440936363569,0.565352697095436,0.0346611466740885
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140815658935341,0.5585223116313089,0.0324523637430209
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098645556966397,0.78639356254572,0.0747060815883291
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167440936363569,0.540234089246525,0.0311185136300626
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201333558232526,0.405267008046818,0.0467406220210972
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6801521438450899,0.0343932646813248
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646067376088621,0.6428077455048411,0.0286111884219315
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.6462655601659749,0.0467506262176454
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6616678858814921,0.0308496485549375
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6616678858814921,0.0308496485549375
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3541891540091389,0.6244813278008299,0.0240154467019204
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0646067376088621,0.6428077455048411,0.0286111884219315
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21430423960217496,0.665325530358449,0.0585846523434908
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21430423960217496,0.665325530358449,0.0585846523434908
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.535269709543568,0.0263394099638185
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.535269709543568,0.0263394099638185
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262621180705391,0.570226773957571,0.0228081385807416
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102483765750377,0.7081604426002759,0.0480169774561648
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646067376088621,0.6428077455048411,0.0286111884219315
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138169830700117,0.7164591977869991,0.0873330086278876
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435062823072308,0.782849239280775,0.0627226551628166
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435062823072308,0.782849239280775,0.0627226551628166
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27894702308876,0.644476956839795,0.0397990146269584
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.74896265560166,0.0741893960478709
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435062823072308,0.7702999268471099,0.0592830031879716
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21430423960217496,0.683609958506224,0.0620268577790147
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27894702308876,0.685808339429407,0.0512554602306653
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.651060716898317,0.0595064754582054
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.508412582297001,0.0227662375300727
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21430423960217496,0.683609958506224,0.0620268577790147
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154457378285169,0.671909290416971,0.0541780585148173
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22017876415077206,0.6901798063623791,0.041278179794044
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220751560008049,0.587417702999268,0.0288837909277242
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27894702308876,0.7029737206085749,0.0547244642360145
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13975326262953305,0.673372348207754,0.0445198663356484
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27894702308876,0.656547183613753,0.0427879562413361
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.535269709543568,0.0263394099638185
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154457378285169,0.689834024896265,0.0576363762872252
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.734455010972933,0.0707918251050145
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0703549293827433,0.599930843706777,0.0312830503757306
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.6241355463347161,0.0373504035624826
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.7220190197512801,0.0681834847008789
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22017876415077206,0.6722750548646671,0.0377598301610746
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.6854425749817121,0.063298520543736
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21430423960217496,0.683609958506224,0.0620268577790147
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.6854425749817121,0.046255268184183
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.277361897258091,0.7375518672199171,0.0722446423601447
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.684993084370678,0.0415425827998887
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646067376088621,0.6428077455048411,0.0286111884219315
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.676348547717842,0.0487127748399666
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27894702308876,0.6639004149377591,0.0433099081547453
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646067376088621,0.6221653255303579,0.0250463530373024
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.650069156293223,0.0360666573893682
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.6854425749817121,0.063298520543736
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22515808353374805,0.693123628383321,0.0778905614391614
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.702627939142462,0.0497425549679933
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129298766614032,0.5936356986100949,0.0347324792502505
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362511853507699,0.531120331950207,0.0422488171444475
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.693983402489627,0.0432890342332313
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.535269709543568,0.0263394099638185
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.681784930504755,0.0501730164217201
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.6241355463347161,0.0373504035624826
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.6887344550109731,0.0451728243752379
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362511853507699,0.504023408924652,0.0387340295891253
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27894702308876,0.6639004149377591,0.0433099081547453
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.6854425749817121,0.046255268184183
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22515808353374805,0.693123628383321,0.0778905614391614
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22515808353374805,0.693123628383321,0.0778905614391614
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362511853507699,0.504023408924652,0.0387340295891253
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362511853507699,0.504023408924652,0.0387340295891253
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6576444769568399,0.0452217089343515
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6576444769568399,0.0452217089343515
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.535269709543568,0.0263394099638185
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22017876415077206,0.6722750548646671,0.0377598301610746
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858560138480461,0.508778346744696,0.026184664913806
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858560138480461,0.508778346744696,0.026184664913806
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22515808353374805,0.693123628383321,0.0778905614391614
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21430423960217496,0.683609958506224,0.0620268577790147
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6576444769568399,0.0452217089343515
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0861543664817543,0.73893499308437,0.0593236849429446
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.683264177040111,0.067412329529641
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12802536049386698,0.526970954356846,0.0145282493737824
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.711046086320409,0.040340236531431
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.650069156293223,0.0360666573893682
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.535269709543568,0.0263394099638185
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.6854425749817121,0.046255268184183
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858560138480461,0.535615491009682,0.0297453381575285
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.105940811020037,0.507315288953914,0.0219736093215871
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271543620497009,0.643845089903181,0.0377922349011968
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6576444769568399,0.0452217089343515
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.629846378931968,0.0325291823359137
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.629846378931968,0.0325291823359137
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0623080601556688,0.7425018288222378,0.0566432369958343
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104058133802313,0.508412582297001,0.0227662375300727
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167440936363569,0.565352697095436,0.0346611466740885
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.682150694952451,0.0606657378600435
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.682150694952451,0.0606657378600435
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24007996460684694,0.569861009509876,0.0437516804067195
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.650069156293223,0.0360666573893682
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17532266448959194,0.655601659751037,0.0567596715836348
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22515808353374805,0.693123628383321,0.0778905614391614
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.6854425749817121,0.046255268184183
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968673890026434,0.535844915874177,0.0440519712698463
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.650069156293223,0.0360666573893682
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271543620497009,0.643845089903181,0.0377922349011968
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24007996460684694,0.569861009509876,0.0437516804067195
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828072550594046,0.685076810534016,0.0499984287105999
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.629846378931968,0.0325291823359137
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22515808353374805,0.7098893499308442,0.0812621764542165
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105940811020037,0.507315288953914,0.0219736093215871
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167440936363569,0.565352697095436,0.0346611466740885
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.650069156293223,0.0360666573893682
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246646845307195,0.648500365764447,0.0350118195880428
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0861543664817543,0.73893499308437,0.0593236849429446
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.271543620497009,0.6232626188734449,0.034261092430226
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17532266448959194,0.655601659751037,0.0567596715836348
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.666788588149232,0.0380252034819773
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.666788588149232,0.0380252034819773
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968673890026434,0.5612033195020749,0.0475473142220985
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24007996460684694,0.5933609958506221,0.0472481213470637
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362511853507699,0.531120331950207,0.0422488171444475
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.699170124481328,0.0536459782911216
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246646845307195,0.6677040110650071,0.0385402170887837
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6576444769568399,0.0452217089343515
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.702627939142462,0.0497425549679933
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.702627939142462,0.0497425549679933
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.810857538035961,0.149057194544949
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362511853507699,0.504023408924652,0.0387340295891253
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.650069156293223,0.0360666573893682
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24007996460684694,0.569861009509876,0.0437516804067195
